* org.jetbrains.kotlin.allopen.BytecodeListingTestForAllOpenGenerated.initializationError STABLE
-- * org.jetbrains.kotlin.checkers.JavaAgainstKotlinBinariesCheckerTestGenerated.testClassObjects STABLE 192, 193
-- * org.jetbrains.kotlin.checkers.JavaAgainstKotlinBinariesCheckerTestGenerated.testUsingKotlinPackageDeclarations STABLE 192, 193
* org.jetbrains.kotlin.checkers.JavaAgainstKotlinSourceCheckerWithoutUltraLightTestGenerated$JavaAgainstKotlin.testUsingMutableInterfaces	FLAKY
org.jetbrains.kotlin.idea.maven.KotlinMavenInspectionTestGenerated.testWrongPhaseExecution	Muted failure
* org.jetbrains.kotlin.idea.maven.MavenMigrateTest.testMigrateApiAndLanguageVersions	FLAKY, WINDOWS
-- * org.jetbrains.kotlin.idea.maven.configuration.MavenConfigureProjectByChangingFileTestGenerated$Jvm.testWithJava9ModuleInfo	Muted failure
org.jetbrains.kotlin.idea.parameterInfo.ParameterInfoTestGenerated$FunctionCall.testNoSynthesizedParameterNames	Muted failure
org.jetbrains.kotlin.idea.quickfix.DeprecatedSymbolUsageFixSpecialTest.testDefaultParameterValuesFromLibrary	Muted failure
org.jetbrains.kotlin.idea.quickfix.QuickFixMultiModuleTestGenerated$CreateActual.testWithTestDummy	Muted failure
-- org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated$Libraries.testJunit	Muted failure
-- org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated$Libraries.testTestNG	Muted failure
org.jetbrains.kotlin.idea.refactoring.move.MoveTestGenerated.testKotlin_moveTopLevelDeclarations_moveFunctionToPackage_MoveFunctionToPackage	Muted failure
org.jetbrains.kotlin.idea.run.RunConfigurationTest.testWithModuleForJdk9	Muted failure
org.jetbrains.kotlin.idea.spring.tests.quickfixes.SpringQuickFixTestGenerated$AddQualifierAnnotation.testAmbiguousBean	Muted failure
org.jetbrains.kotlin.idea.spring.tests.references.SpringReferenceNavigationTestGenerated.testPackageReferenceInComponentScan	Muted failure
org.jetbrains.kotlin.idea.stubs.MultiFileHighlightingTestGenerated.testTopLevelMembersReference	Muted failure
-- * org.jetbrains.kotlin.j2k.JavaToKotlinConverterSingleFileTestGenerated$AnonymousClass.testKt_13146	STABLE
-- * org.jetbrains.kotlin.j2k.JavaToKotlinConverterSingleFileTestGenerated$Issues.testKt_807	STABLE
-- org.jetbrains.kotlin.jps.build.IncrementalJvmJpsTestGenerated$WithJava$JavaUsedInKotlin.testMixedInheritance	Muted failure
org.jetbrains.kotlin.noarg.BlackBoxCodegenTestForNoArgGenerated.initializationError	Muted failure
org.jetbrains.kotlin.noarg.BytecodeListingTestForNoArgGenerated.initializationError	Muted failure
-- org.jetbrains.kotlin.psi.injection.StringInterpolationInjectionTest.testInterpolationSimpleName	Muted failure
-- org.jetbrains.kotlin.shortenRefs.ShortenRefsTestGenerated.testExtensionForObject2	Muted failure
-- org.jetbrains.kotlinx.serialization.SerializationIrBytecodeListingTestGenerated.testBasic	Muted failure
